index,Zug id,errors
0,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
1,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
2,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
3,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
4,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
6,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
7,3094127253,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
8,8322069260,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
9,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
10,8322069260,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
11,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
12,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
13,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
14,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
15,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
16,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
17,8322069260,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
18,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
19,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
20,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
21,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
22,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
23,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
24,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
25,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
26,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
27,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
28,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
29,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
30,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
31,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
32,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
33,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
34,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
35,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
36,9523145550,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
37,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
38,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
39,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
40,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
41,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
42,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
43,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
44,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
45,6944669989,"Missing value in column Fahrzeugnummer, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
46,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
47,6944669989,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
